celltype_target,Receiver,Receiver,Sender,Sender
celltype_source,Receiver,Sender,Receiver,Sender
gene,,,,
GENE1,3.856365233070459e-07,1.05070199782679e-11,0.0,2.6795260920712664e-08
GENE2,7.797485662544429e-08,2.1244482126256596e-12,0.0,1.4105720882039032e-07
LIG1,5.509093190100655e-07,1.5010028540382714e-11,0.0,3.827894417244666e-08
REC1,1.7544342740724963e-07,4.780008478407734e-12,0.0,3.173787198458782e-07
REC2,3.3054559140603927e-07,9.006017124229627e-12,0.0,2.2967366503467994e-08
TF1,3.167728570748196e-06,8.630688191948733e-11,0.0,2.2010392943109512e-07
TF2,6.335457168615752e-07,1.7261532821440117e-11,0.0,1.1460898167597547e-06
